P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.057499999999999996
0.0718,0.0693,0.806,0.199,
0.141,0.0644,0.748,0.398,
0.208,0.0588,0.674,0.598,
0.274,0.0538,0.615,0.797,
0.344,0.048,0.554,0.996,
0.407,0.0428,0.489,1.195,
0.479,0.0374,0.427,1.395,
0.541,0.0324,0.366,1.594,
0.603,0.0268,0.311,1.793,
0.676,0.0221,0.254,1.992,
0.733,0.0173,0.198,2.191,
0.788,0.0127,0.146,2.391,
0.845,0.00865,0.0998,2.59,
0.871,0.00544,0.0625,2.789,
0.918,0.00333,0.038,2.988,
0.934,0.00226,0.026,3.188,
0.942,0.00186,0.0213,3.387,
0.958,0.00172,0.0199,3.586,
