P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.014
0.0422,0.89,0.0498,1.072,
0.0859,0.849,0.0474,2.144,
0.128,0.815,0.0449,3.216,
0.172,0.782,0.0428,4.288,
0.212,0.746,0.0408,5.36,
0.255,0.692,0.0381,6.432,
0.299,0.655,0.0366,7.504,
0.336,0.62,0.0342,8.576,
0.371,0.585,0.032,9.648,
0.415,0.543,0.0301,10.72,
0.455,0.507,0.0279,11.79,
0.485,0.472,0.0261,12.86,
0.528,0.44,0.0242,13.94,
0.565,0.405,0.0225,15.01,
0.602,0.37,0.0204,16.08,
0.625,0.337,0.0185,17.15,
0.671,0.303,0.0167,18.22,
0.712,0.277,0.0151,19.3,
0.734,0.246,0.0137,20.37,
0.766,0.217,0.012,21.44,
0.791,0.191,0.0104,22.51,
0.821,0.164,0.0091,23.58,
0.846,0.141,0.00779,24.66,
0.857,0.121,0.00664,25.73,
0.886,0.0995,0.0056,26.8,
0.917,0.0827,0.00455,27.87,
0.927,0.0676,0.00375,28.94,
0.933,0.0551,0.003,30.02,
0.954,0.0436,0.00242,31.09,
0.961,0.0347,0.00192,32.16,
0.962,0.0273,0.00149,33.23,
0.965,0.0212,0.00119,34.3,
0.992,0.017,0.0,35.38,
0.979,0.0136,0.0,36.45,
0.993,0.0111,0.0,37.52,
