P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.0175
0.0556,0.888,0.0485,1.104,
0.111,0.82,0.0458,2.207,
0.164,0.769,0.0424,3.311,
0.221,0.718,0.0401,4.414,
0.269,0.677,0.0376,5.518,
0.324,0.628,0.0348,6.621,
0.383,0.577,0.0316,7.725,
0.431,0.525,0.0295,8.829,
0.474,0.482,0.0266,9.932,
0.525,0.437,0.0238,11.04,
0.569,0.393,0.0217,12.14,
0.621,0.346,0.0194,13.24,
0.662,0.307,0.017,14.35,
0.7,0.269,0.015,15.45,
0.741,0.23,0.0128,16.55,
0.777,0.196,0.0109,17.66,
0.812,0.163,0.00914,18.76,
0.857,0.134,0.0074,19.86,
0.884,0.108,0.00589,20.97,
0.903,0.0835,0.0046,22.07,
0.915,0.0641,0.00356,23.17,
0.932,0.0484,0.00268,24.28,
0.951,0.0357,0.002,25.38,
0.964,0.0266,0.00147,26.49,
0.969,0.0197,0.00109,27.59,
0.987,0.0145,0.0,28.69,
0.992,0.0109,0.0,29.8,
0.995,0.00855,0.0,30.9,
