A,P,time,cat
1.019,0.0,0.0,0.093
0.872,0.123,6574.0,
0.771,0.229,13148.0,
0.683,0.323,19722.0,
0.592,0.4,26297.0,
0.518,0.478,32871.0,
0.465,0.535,39445.0,
0.401,0.601,46019.0,
0.356,0.635,52593.0,
0.313,0.682,59167.0,
0.275,0.714,65742.0,
0.244,0.761,72316.0,
0.214,0.78,78890.0,
0.19,0.81,85464.0,
0.166,0.833,92038.0,
0.145,0.856,98612.0,
0.127,0.876,105186.0,
0.111,0.888,111761.0,
0.0989,0.905,118335.0,
0.0862,0.915,124909.0,
0.0756,0.924,131483.0,
0.0668,0.926,138057.0,
0.0595,0.939,144631.0,
0.0517,0.955,151205.0,
0.046,0.945,157780.0,
0.0401,0.96,164354.0,
0.0354,0.969,170928.0,
0.0309,0.969,177502.0,
0.0273,0.976,184076.0,
0.0241,0.979,190650.0,
0.021,0.987,197225.0,
0.0185,0.981,203799.0,
0.0164,0.977,210373.0,
0.0143,0.985,216947.0,
