A,P,time,cat
1.005,0.0,0.0,0.04875
0.959,0.0448,0.209,
0.922,0.086,0.418,
0.886,0.123,0.626,
0.839,0.159,0.835,
0.808,0.191,1.044,
0.776,0.216,1.253,
0.758,0.244,1.461,
0.731,0.265,1.67,
0.714,0.285,1.879,
0.697,0.305,2.088,
0.682,0.319,2.296,
0.665,0.333,2.505,
0.652,0.349,2.714,
0.639,0.364,2.923,
0.623,0.374,3.131,
0.615,0.385,3.34,
0.607,0.394,3.549,
0.593,0.396,3.758,
0.591,0.405,3.966,
0.581,0.417,4.175,
0.571,0.421,4.384,
0.575,0.429,4.593,
0.562,0.432,4.801,
0.559,0.439,5.01,
0.554,0.444,5.219,
0.56,0.442,5.428,
0.544,0.449,5.636,
0.544,0.452,5.845,
0.545,0.459,6.054,
0.543,0.458,6.263,
0.531,0.463,6.471,
0.534,0.461,6.68,
0.53,0.468,6.889,
0.531,0.459,7.098,
0.532,0.468,7.306,
0.532,0.472,7.515,
0.524,0.469,7.724,
