A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.03125
0.18,0.279,0.512,10.34,
0.145,0.415,0.416,20.69,
0.121,0.491,0.359,31.03,
0.107,0.551,0.314,41.38,
0.0926,0.602,0.274,51.72,
0.082,0.646,0.243,62.07,
0.0741,0.675,0.219,72.41,
0.0667,0.698,0.195,82.76,
0.0596,0.738,0.178,93.1,
0.0548,0.758,0.162,103.0,
0.0488,0.78,0.145,114.0,
0.0453,0.792,0.134,124.0,
0.0412,0.81,0.123,134.0,
0.0377,0.818,0.113,145.0,
0.0348,0.839,0.103,155.0,
0.0316,0.84,0.0954,166.0,
0.0298,0.865,0.088,176.0,
0.0273,0.868,0.0808,186.0,
0.0254,0.859,0.075,197.0,
0.0234,0.878,0.0711,207.0,
0.022,0.879,0.0663,217.0,
0.0203,0.885,0.0616,228.0,
0.0191,0.889,0.0568,238.0,
0.0179,0.902,0.0529,248.0,
0.0166,0.906,0.0504,259.0,
0.016,0.898,0.0473,269.0,
0.0148,0.922,0.0445,279.0,
0.014,0.919,0.0418,290.0,
0.0133,0.918,0.0399,300.0,
