A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.025
0.151,0.383,0.443,22.32,
0.115,0.524,0.336,44.63,
0.0906,0.619,0.273,66.95,
0.0748,0.676,0.222,89.26,
0.0624,0.728,0.184,112.0,
0.0518,0.763,0.157,134.0,
0.0449,0.799,0.133,156.0,
0.0387,0.83,0.115,179.0,
0.0334,0.84,0.101,201.0,
0.0292,0.858,0.0875,223.0,
0.0254,0.876,0.0762,245.0,
0.0224,0.886,0.0672,268.0,
0.0199,0.897,0.0595,290.0,
0.0177,0.899,0.0536,312.0,
0.0162,0.911,0.0475,335.0,
0.0144,0.912,0.0437,357.0,
0.0133,0.915,0.0398,379.0,
0.0121,0.927,0.036,402.0,
0.0111,0.932,0.0334,424.0,
