A,P,time,cat
0.996,0.0,0.0,0.041
0.864,0.0896,1554.0,
0.793,0.169,3107.0,
0.732,0.234,4661.0,
0.664,0.294,6215.0,
0.623,0.343,7768.0,
0.575,0.384,9322.0,
0.537,0.427,10876.0,
0.502,0.457,12429.0,
0.475,0.486,13983.0,
0.452,0.51,15537.0,
0.425,0.534,17090.0,
0.406,0.559,18644.0,
0.394,0.572,20198.0,
0.374,0.581,21751.0,
0.366,0.596,23305.0,
0.352,0.609,24858.0,
0.341,0.616,26412.0,
0.333,0.624,27966.0,
0.322,0.638,29519.0,
0.324,0.642,31073.0,
0.314,0.647,32627.0,
0.312,0.657,34180.0,
0.307,0.652,35734.0,
0.301,0.653,37288.0,
0.3,0.665,38841.0,
0.294,0.659,40395.0,
0.295,0.663,41949.0,
0.286,0.668,43502.0,
0.285,0.666,45056.0,
0.287,0.666,46610.0,
0.289,0.672,48163.0,
0.281,0.67,49717.0,
