P,A,time,cat
0.0,1.009,0.0,0.006
0.0778,0.917,0.313,
0.145,0.85,0.625,
0.206,0.783,0.938,
0.262,0.728,1.251,
0.307,0.688,1.563,
0.352,0.639,1.876,
0.401,0.592,2.188,
0.443,0.556,2.501,
0.478,0.517,2.814,
0.512,0.479,3.126,
0.554,0.448,3.439,
0.588,0.409,3.752,
0.615,0.375,4.064,
0.647,0.349,4.377,
0.678,0.323,4.689,
0.695,0.296,5.002,
0.724,0.266,5.315,
0.751,0.244,5.627,
0.779,0.222,5.94,
0.8,0.206,6.253,
0.814,0.184,6.565,
0.833,0.169,6.878,
0.854,0.155,7.191,
0.848,0.142,7.503,
0.858,0.132,7.816,
0.885,0.122,8.128,
0.882,0.113,8.441,
0.888,0.108,8.754,
0.887,0.102,9.066,
0.893,0.0984,9.379,
