A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.095
0.0643,0.813,0.119,0.169,
0.0562,0.719,0.225,0.337,
0.0488,0.634,0.312,0.506,
0.0441,0.556,0.396,0.674,
0.0388,0.488,0.465,0.843,
0.0345,0.441,0.524,1.012,
0.0303,0.387,0.574,1.18,
0.0267,0.34,0.618,1.349,
0.0242,0.302,0.668,1.517,
0.0213,0.273,0.703,1.686,
0.0188,0.239,0.726,1.854,
0.017,0.214,0.768,2.023,
0.0148,0.19,0.788,2.192,
0.0132,0.171,0.808,2.36,
0.0119,0.151,0.831,2.529,
0.0106,0.135,0.84,2.697,
0.0095,0.121,0.854,2.866,
0.00844,0.108,0.866,3.034,
0.00763,0.0977,0.884,3.203,
0.00675,0.0866,0.894,3.372,
0.00611,0.0768,0.903,3.54,
0.00543,0.069,0.916,3.709,
0.0049,0.062,0.915,3.877,
0.00437,0.0554,0.932,4.046,
0.00393,0.0506,0.933,4.215,
0.00355,0.0447,0.94,4.383,
0.00324,0.0409,0.938,4.552,
0.00284,0.0363,0.948,4.72,
0.00258,0.0331,0.957,4.889,
0.00229,0.0297,0.959,5.058,
0.00212,0.0268,0.966,5.226,
0.0019,0.0244,0.964,5.395,
0.00175,0.0223,0.973,5.563,
0.00158,0.0201,0.968,5.732,
0.00143,0.0186,0.968,5.9,
0.00131,0.0167,0.963,6.069,
