P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.043750000000000004
0.193,0.69,0.104,1130.0,
0.315,0.581,0.0873,2260.0,
0.404,0.498,0.0746,3390.0,
0.482,0.435,0.0654,4520.0,
0.528,0.388,0.0584,5650.0,
0.582,0.348,0.0522,6780.0,
0.618,0.313,0.0462,7910.0,
0.649,0.283,0.0419,9040.0,
0.688,0.247,0.0375,10169.0,
0.713,0.228,0.034,11299.0,
0.73,0.209,0.0315,12429.0,
0.746,0.191,0.0287,13559.0,
0.772,0.173,0.0264,14689.0,
0.777,0.16,0.0241,15819.0,
0.812,0.148,0.0222,16949.0,
0.819,0.137,0.0206,18079.0,
0.826,0.127,0.019,19209.0,
0.842,0.119,0.0177,20339.0,
0.849,0.11,0.0163,21469.0,
0.856,0.102,0.0152,22599.0,
0.879,0.0948,0.0142,23729.0,
0.869,0.0892,0.0133,24859.0,
0.859,0.0839,0.0126,25989.0,
0.878,0.0794,0.0118,27118.0,
0.886,0.0742,0.0113,28248.0,
0.896,0.0696,0.0106,29378.0,
0.898,0.0672,0.0101,30508.0,
0.892,0.0634,0.00948,31638.0,
0.901,0.0603,0.00902,32768.0,
0.906,0.0568,0.00864,33898.0,
0.909,0.0556,0.0082,35028.0,
0.904,0.0525,0.00782,36158.0,
