P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.035
0.204,0.687,0.104,1507.0,
0.332,0.571,0.0865,3013.0,
0.422,0.495,0.0729,4520.0,
0.493,0.426,0.0633,6026.0,
0.555,0.373,0.0563,7533.0,
0.601,0.333,0.0495,9040.0,
0.636,0.298,0.0448,10546.0,
0.661,0.267,0.0396,12053.0,
0.702,0.241,0.036,13559.0,
0.735,0.22,0.0325,15066.0,
0.75,0.198,0.0297,16573.0,
0.767,0.177,0.027,18079.0,
0.776,0.166,0.0245,19586.0,
0.807,0.15,0.0225,21092.0,
0.824,0.136,0.0206,22599.0,
0.831,0.126,0.0192,24105.0,
0.842,0.118,0.0175,25612.0,
0.847,0.11,0.0165,27119.0,
0.862,0.102,0.015,28625.0,
0.873,0.0928,0.0141,30132.0,
0.866,0.0883,0.0133,31638.0,
0.884,0.0826,0.0121,33145.0,
0.887,0.0781,0.0115,34652.0,
0.904,0.0737,0.011,36158.0,
0.907,0.0692,0.0102,37665.0,
0.893,0.0657,0.00963,39171.0,
0.895,0.062,0.00918,40678.0,
