A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.08375
0.38,0.0408,0.519,137.0,
0.185,0.0974,0.658,273.0,
0.12,0.157,0.66,410.0,
0.0963,0.212,0.634,547.0,
0.0843,0.273,0.585,683.0,
0.076,0.325,0.542,820.0,
0.0698,0.379,0.485,957.0,
0.0637,0.434,0.448,1093.0,
0.0583,0.482,0.402,1230.0,
0.0526,0.535,0.364,1367.0,
0.047,0.579,0.324,1503.0,
0.0424,0.634,0.288,1640.0,
0.0375,0.671,0.252,1777.0,
0.0328,0.709,0.223,1913.0,
0.029,0.738,0.19,2050.0,
0.0249,0.78,0.164,2187.0,
0.0215,0.803,0.141,2324.0,
0.0184,0.836,0.12,2460.0,
0.0155,0.855,0.101,2597.0,
0.0132,0.875,0.0844,2734.0,
0.0111,0.915,0.0702,2870.0,
0.00915,0.913,0.0582,3007.0,
0.0075,0.928,0.048,3144.0,
0.00621,0.938,0.0399,3280.0,
0.00518,0.949,0.0319,3417.0,
0.00423,0.963,0.0264,3554.0,
0.00341,0.959,0.0213,3690.0,
0.00282,0.976,0.0174,3827.0,
0.00229,0.97,0.014,3964.0,
0.00184,0.976,0.0114,4100.0,
0.0015,0.989,0.00918,4237.0,
