P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.026
0.0507,0.479,0.446,141.0,
0.103,0.233,0.643,282.0,
0.155,0.11,0.712,424.0,
0.208,0.0523,0.71,565.0,
0.26,0.0256,0.683,706.0,
0.309,0.0123,0.649,847.0,
0.366,0.0059,0.603,989.0,
0.418,0.00284,0.55,1130.0,
0.474,0.00135,0.503,1271.0,
0.525,0.0,0.45,1412.0,
0.573,0.0,0.395,1554.0,
0.628,0.0,0.346,1695.0,
0.681,0.0,0.292,1836.0,
0.724,0.0,0.247,1977.0,
0.781,0.0,0.196,2119.0,
0.814,0.0,0.152,2260.0,
0.865,0.0,0.103,2401.0,
0.913,0.0,0.0617,2542.0,
0.942,0.0,0.0309,2684.0,
0.962,0.0,0.0164,2825.0,
0.97,0.0,0.0133,2966.0,
