P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.0325
0.0302,0.685,0.245,70.61,
0.0633,0.485,0.427,141.0,
0.0955,0.333,0.546,212.0,
0.129,0.233,0.611,282.0,
0.162,0.16,0.65,353.0,
0.193,0.111,0.667,424.0,
0.228,0.0761,0.662,494.0,
0.258,0.0531,0.651,565.0,
0.29,0.0365,0.644,636.0,
0.326,0.0255,0.614,706.0,
0.356,0.0177,0.586,777.0,
0.391,0.0121,0.561,847.0,
0.42,0.00844,0.535,918.0,
0.457,0.00588,0.506,989.0,
0.492,0.00402,0.474,1059.0,
0.525,0.00281,0.446,1130.0,
0.553,0.00194,0.416,1200.0,
0.586,0.00135,0.382,1271.0,
0.619,0.0,0.35,1342.0,
0.653,0.0,0.32,1412.0,
0.688,0.0,0.289,1483.0,
0.712,0.0,0.25,1553.0,
0.748,0.0,0.222,1624.0,
0.777,0.0,0.194,1695.0,
0.81,0.0,0.163,1765.0,
0.837,0.0,0.134,1836.0,
0.873,0.0,0.105,1906.0,
0.898,0.0,0.0782,1977.0,
0.917,0.0,0.0549,2048.0,
0.934,0.0,0.0354,2118.0,
0.953,0.0,0.0223,2189.0,
0.967,0.0,0.0162,2260.0,
0.965,0.0,0.0139,2330.0,
0.974,0.0,0.0132,2401.0,
0.96,0.0,0.0127,2471.0,
0.967,0.0,0.0128,2542.0,
