P,A,time,cat
0.0,1.004,0.0,0.083
0.0783,0.91,0.0372,
0.146,0.861,0.0743,
0.204,0.798,0.111,
0.253,0.745,0.149,
0.293,0.704,0.186,
0.332,0.664,0.223,
0.363,0.634,0.26,
0.39,0.61,0.297,
0.414,0.587,0.334,
0.428,0.568,0.372,
0.448,0.555,0.409,
0.461,0.533,0.446,
0.473,0.521,0.483,
0.489,0.513,0.52,
0.491,0.498,0.557,
0.505,0.494,0.594,
0.506,0.488,0.632,
0.517,0.481,0.669,
0.52,0.48,0.706,
0.528,0.473,0.743,
0.53,0.473,0.78,
0.531,0.465,0.817,
0.531,0.463,0.855,
0.541,0.464,0.892,
0.534,0.458,0.929,
0.539,0.461,0.966,
