A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.04625
0.116,0.0452,0.799,0.0161,
0.0854,0.106,0.779,0.0322,
0.0799,0.165,0.719,0.0483,
0.0741,0.225,0.672,0.0644,
0.0682,0.284,0.614,0.0805,
0.0633,0.339,0.568,0.0966,
0.0585,0.397,0.519,0.113,
0.0533,0.44,0.472,0.129,
0.0473,0.492,0.429,0.145,
0.0432,0.54,0.388,0.161,
0.0384,0.588,0.342,0.177,
0.034,0.644,0.311,0.193,
0.0305,0.675,0.269,0.209,
0.0262,0.714,0.237,0.225,
0.0232,0.752,0.207,0.241,
0.0202,0.783,0.18,0.258,
0.0172,0.811,0.153,0.274,
0.0147,0.841,0.131,0.29,
0.0123,0.855,0.11,0.306,
0.0104,0.882,0.0928,0.322,
0.00864,0.902,0.0764,0.338,
0.00728,0.923,0.0637,0.354,
0.00606,0.939,0.0532,0.37,
0.00503,0.946,0.0437,0.386,
0.00413,0.951,0.0367,0.402,
0.00344,0.967,0.0301,0.419,
0.00286,0.976,0.025,0.435,
0.00239,0.98,0.021,0.451,
0.00201,0.982,0.0179,0.467,
0.00171,0.977,0.0152,0.483,
