A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.037
0.102,0.0471,0.821,0.0195,
0.0864,0.106,0.777,0.0391,
0.0794,0.164,0.733,0.0586,
0.0739,0.223,0.683,0.0781,
0.0686,0.277,0.627,0.0977,
0.0634,0.333,0.585,0.117,
0.0594,0.388,0.53,0.137,
0.0529,0.438,0.483,0.156,
0.0488,0.486,0.442,0.176,
0.0441,0.53,0.4,0.195,
0.0396,0.58,0.359,0.215,
0.0357,0.622,0.319,0.234,
0.0317,0.665,0.285,0.254,
0.0278,0.706,0.254,0.273,
0.0244,0.736,0.22,0.293,
0.0211,0.772,0.192,0.313,
0.0186,0.798,0.164,0.332,
0.0159,0.832,0.141,0.352,
0.0136,0.851,0.12,0.371,
0.0114,0.885,0.102,0.391,
0.00959,0.896,0.0844,0.41,
0.00798,0.912,0.071,0.43,
0.00677,0.934,0.0593,0.449,
0.00561,0.944,0.05,0.469,
0.00467,0.943,0.0413,0.488,
0.00386,0.952,0.0342,0.508,
0.00322,0.973,0.0284,0.527,
0.0027,0.975,0.0239,0.547,
0.00228,0.97,0.0202,0.566,
0.00192,0.965,0.0173,0.586,
