A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.056249999999999994
0.693,0.2,0.0547,295.0,
0.792,0.0392,0.117,590.0,
0.765,0.00764,0.177,884.0,
0.702,0.00152,0.239,1179.0,
0.642,0.0,0.304,1474.0,
0.593,0.0,0.365,1769.0,
0.523,0.0,0.418,2063.0,
0.467,0.0,0.484,2358.0,
0.411,0.0,0.537,2653.0,
0.359,0.0,0.6,2948.0,
0.304,0.0,0.655,3243.0,
0.252,0.0,0.706,3537.0,
0.203,0.0,0.76,3832.0,
0.158,0.0,0.804,4127.0,
0.119,0.0,0.85,4422.0,
0.0856,0.0,0.882,4717.0,
0.0593,0.0,0.91,5011.0,
0.0404,0.0,0.944,5306.0,
0.0272,0.0,0.956,5601.0,
0.019,0.0,0.963,5896.0,
0.014,0.0,0.966,6190.0,
0.011,0.0,0.982,6485.0,
0.00921,0.0,0.979,6780.0,
