A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.045
0.638,0.275,0.0343,235.0,
0.803,0.075,0.0742,471.0,
0.829,0.0205,0.114,706.0,
0.808,0.00564,0.154,942.0,
0.762,0.00155,0.194,1177.0,
0.715,0.0,0.233,1412.0,
0.691,0.0,0.275,1648.0,
0.642,0.0,0.308,1883.0,
0.605,0.0,0.35,2118.0,
0.57,0.0,0.386,2354.0,
0.527,0.0,0.425,2589.0,
0.494,0.0,0.468,2825.0,
0.455,0.0,0.506,3060.0,
0.42,0.0,0.54,3295.0,
0.387,0.0,0.574,3531.0,
0.352,0.0,0.618,3766.0,
0.318,0.0,0.647,4002.0,
0.281,0.0,0.684,4237.0,
0.252,0.0,0.714,4472.0,
0.219,0.0,0.737,4708.0,
0.186,0.0,0.775,4943.0,
0.16,0.0,0.807,5179.0,
0.133,0.0,0.831,5414.0,
0.109,0.0,0.867,5649.0,
0.0883,0.0,0.886,5885.0,
0.0685,0.0,0.911,6120.0,
0.0537,0.0,0.925,6356.0,
0.0418,0.0,0.936,6591.0,
0.0318,0.0,0.947,6826.0,
0.0244,0.0,0.972,7062.0,
0.0193,0.0,0.969,7297.0,
0.0159,0.0,0.979,7532.0,
0.013,0.0,0.97,7768.0,
0.011,0.0,0.983,8003.0,
0.00981,0.0,0.986,8239.0,
0.00889,0.0,0.975,8474.0,
