A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.096
0.183,0.69,0.0357,8.545,
0.175,0.653,0.0745,17.09,
0.165,0.638,0.112,25.64,
0.158,0.599,0.15,34.18,
0.15,0.573,0.185,42.73,
0.143,0.54,0.224,51.27,
0.135,0.511,0.261,59.82,
0.128,0.487,0.297,68.36,
0.12,0.459,0.334,76.91,
0.112,0.425,0.37,85.45,
0.106,0.398,0.404,94.0,
0.0984,0.375,0.439,103.0,
0.0897,0.347,0.475,111.0,
0.0846,0.318,0.515,120.0,
0.0769,0.292,0.544,128.0,
0.0705,0.265,0.575,137.0,
0.063,0.239,0.611,145.0,
0.0566,0.214,0.643,154.0,
0.051,0.193,0.668,162.0,
0.0445,0.168,0.705,171.0,
0.0388,0.146,0.735,179.0,
0.034,0.126,0.762,188.0,
0.0286,0.109,0.786,197.0,
0.0245,0.0915,0.802,205.0,
0.0203,0.0766,0.831,214.0,
0.0172,0.0644,0.844,222.0,
0.0145,0.0545,0.865,231.0,
0.0123,0.0461,0.871,239.0,
0.0107,0.0398,0.893,248.0,
0.00919,0.0351,0.894,256.0,
0.00834,0.0319,0.896,265.0,
0.00782,0.0296,0.902,273.0,
0.0073,0.0277,0.917,282.0,
