A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.12
0.177,0.676,0.0362,7.057,
0.169,0.642,0.0764,14.11,
0.161,0.607,0.114,21.17,
0.153,0.577,0.152,28.23,
0.145,0.551,0.193,35.29,
0.137,0.518,0.226,42.34,
0.128,0.489,0.267,49.4,
0.122,0.463,0.311,56.46,
0.114,0.431,0.346,63.51,
0.107,0.402,0.383,70.57,
0.0974,0.375,0.416,77.63,
0.0918,0.342,0.454,84.69,
0.0844,0.315,0.487,91.74,
0.0762,0.293,0.519,98.8,
0.0694,0.264,0.558,106.0,
0.0628,0.234,0.593,113.0,
0.0558,0.213,0.623,120.0,
0.0497,0.191,0.66,127.0,
0.0434,0.164,0.683,134.0,
0.0385,0.143,0.715,141.0,
0.0327,0.122,0.736,148.0,
0.028,0.103,0.769,155.0,
0.0233,0.0877,0.791,162.0,
0.0195,0.074,0.811,169.0,
0.0164,0.0615,0.837,176.0,
0.0138,0.0517,0.859,183.0,
0.0117,0.0443,0.85,191.0,
0.0103,0.0382,0.874,198.0,
0.00905,0.0344,0.887,205.0,
0.00825,0.0308,0.901,212.0,
0.0076,0.0284,0.895,219.0,
0.0072,0.0273,0.898,226.0,
0.00683,0.0259,0.895,233.0,
0.00661,0.0253,0.901,240.0,
0.00653,0.0245,0.9,247.0,
