A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.02
0.0462,0.0986,0.837,0.121,
0.0423,0.183,0.753,0.241,
0.0386,0.253,0.702,0.362,
0.0354,0.309,0.642,0.483,
0.0321,0.366,0.591,0.603,
0.0295,0.426,0.533,0.724,
0.0274,0.47,0.491,0.845,
0.0252,0.513,0.445,0.966,
0.0228,0.556,0.412,1.086,
0.0204,0.593,0.37,1.207,
0.0188,0.635,0.336,1.328,
0.017,0.668,0.302,1.448,
0.0151,0.707,0.274,1.569,
0.0135,0.725,0.247,1.69,
0.012,0.773,0.218,1.81,
0.0107,0.788,0.194,1.931,
0.00931,0.817,0.168,2.052,
0.00813,0.833,0.148,2.172,
0.00707,0.846,0.128,2.293,
0.00611,0.882,0.11,2.414,
0.00526,0.894,0.0947,2.534,
0.00449,0.915,0.0806,2.655,
0.00383,0.922,0.0687,2.776,
0.00323,0.934,0.0585,2.897,
0.00274,0.94,0.0492,3.017,
0.00227,0.951,0.0413,3.138,
0.00192,0.956,0.0347,3.259,
0.0016,0.968,0.0293,3.379,
0.00134,0.974,0.0241,3.5,
0.00113,0.964,0.0204,3.621,
0.0,0.969,0.0171,3.741,
0.0,0.969,0.0144,3.862,
