A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.016
0.0473,0.0955,0.848,0.147,
0.0431,0.171,0.78,0.293,
0.0395,0.241,0.705,0.44,
0.0366,0.298,0.66,0.586,
0.0341,0.348,0.606,0.733,
0.0311,0.397,0.555,0.879,
0.0288,0.441,0.516,1.026,
0.0263,0.484,0.479,1.173,
0.0242,0.526,0.437,1.319,
0.0224,0.568,0.402,1.466,
0.0202,0.6,0.373,1.612,
0.0186,0.637,0.332,1.759,
0.0165,0.662,0.301,1.905,
0.0151,0.71,0.271,2.052,
0.0134,0.736,0.243,2.198,
0.012,0.766,0.217,2.345,
0.0108,0.794,0.192,2.492,
0.00937,0.819,0.17,2.638,
0.00819,0.829,0.15,2.785,
0.00721,0.859,0.128,2.931,
0.00618,0.876,0.111,3.078,
0.00531,0.896,0.0962,3.224,
0.00458,0.898,0.082,3.371,
0.00387,0.917,0.0701,3.518,
0.00333,0.939,0.0591,3.664,
0.00279,0.931,0.0501,3.811,
0.00235,0.946,0.0425,3.957,
0.00197,0.957,0.0354,4.104,
0.00166,0.968,0.0301,4.25,
0.00139,0.966,0.0253,4.397,
0.00116,0.98,0.0211,4.543,
0.0,0.961,0.0177,4.69,
