P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.027499999999999997
0.0509,0.153,0.764,795.0,
0.1,0.146,0.724,1590.0,
0.151,0.137,0.689,2385.0,
0.2,0.129,0.645,3181.0,
0.25,0.121,0.605,3976.0,
0.296,0.113,0.568,4771.0,
0.343,0.105,0.523,5566.0,
0.393,0.0969,0.49,6361.0,
0.436,0.0902,0.445,7156.0,
0.476,0.0817,0.414,7951.0,
0.524,0.0766,0.376,8747.0,
0.571,0.0686,0.341,9542.0,
0.608,0.0613,0.308,10337.0,
0.652,0.0549,0.277,11132.0,
0.689,0.049,0.244,11927.0,
0.714,0.0423,0.215,12722.0,
0.744,0.0379,0.189,13518.0,
0.782,0.0328,0.164,14313.0,
0.812,0.0282,0.142,15108.0,
0.823,0.0245,0.124,15903.0,
0.848,0.0218,0.108,16698.0,
0.867,0.019,0.096,17493.0,
0.888,0.017,0.0846,18288.0,
0.9,0.0156,0.0788,19084.0,
0.902,0.0146,0.0724,19879.0,
0.903,0.0137,0.0682,20674.0,
0.893,0.0131,0.0651,21469.0,
