P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.022
0.047,0.156,0.788,918.0,
0.0934,0.147,0.74,1836.0,
0.14,0.141,0.699,2754.0,
0.182,0.133,0.655,3672.0,
0.23,0.126,0.623,4590.0,
0.274,0.117,0.59,5508.0,
0.318,0.11,0.552,6426.0,
0.365,0.104,0.516,7344.0,
0.407,0.0958,0.486,8263.0,
0.445,0.089,0.447,9181.0,
0.486,0.0821,0.414,10099.0,
0.525,0.0763,0.38,11017.0,
0.562,0.0696,0.348,11935.0,
0.597,0.0625,0.316,12853.0,
0.644,0.0562,0.287,13771.0,
0.673,0.0509,0.255,14689.0,
0.705,0.045,0.225,15607.0,
0.735,0.0406,0.203,16525.0,
0.775,0.0355,0.176,17443.0,
0.803,0.0314,0.156,18361.0,
0.819,0.0271,0.137,19279.0,
0.834,0.024,0.12,20197.0,
0.855,0.021,0.106,21115.0,
0.864,0.0188,0.094,22034.0,
0.891,0.0168,0.0851,22952.0,
0.898,0.0156,0.0777,23870.0,
0.898,0.0145,0.0736,24788.0,
0.911,0.0139,0.0686,25706.0,
0.91,0.0134,0.0665,26624.0,
0.913,0.0129,0.0643,27542.0,
0.913,0.0126,0.0622,28460.0,
0.912,0.0124,0.0626,29378.0,
