A,P,time,cat
1.002,0.0,0.0,0.0105
0.904,0.0812,1453.0,
0.857,0.132,2906.0,
0.804,0.181,4358.0,
0.761,0.23,5811.0,
0.707,0.282,7264.0,
0.661,0.331,8717.0,
0.61,0.379,10170.0,
0.566,0.42,11622.0,
0.52,0.471,13075.0,
0.48,0.514,14528.0,
0.43,0.56,15981.0,
0.386,0.609,17433.0,
0.342,0.643,18886.0,
0.305,0.688,20339.0,
0.265,0.736,21792.0,
0.229,0.755,23245.0,
0.199,0.789,24697.0,
0.167,0.835,26150.0,
0.137,0.861,27603.0,
0.112,0.877,29056.0,
0.0902,0.91,30508.0,
0.0709,0.935,31961.0,
0.056,0.931,33414.0,
0.043,0.958,34867.0,
0.0339,0.961,36320.0,
0.0264,0.973,37772.0,
0.0209,0.977,39225.0,
0.0172,0.976,40678.0,
