A,P,time,cat
0.993,0.0,0.0,0.007
0.92,0.0727,2260.0,
0.867,0.126,4520.0,
0.816,0.178,6780.0,
0.761,0.23,9039.0,
0.714,0.281,11299.0,
0.66,0.335,13559.0,
0.608,0.385,15819.0,
0.563,0.428,18079.0,
0.519,0.477,20339.0,
0.47,0.522,22599.0,
0.426,0.571,24858.0,
0.377,0.622,27118.0,
0.337,0.664,29378.0,
0.293,0.704,31638.0,
0.253,0.747,33898.0,
0.216,0.776,36158.0,
0.18,0.825,38418.0,
0.152,0.852,40677.0,
0.122,0.875,42937.0,
0.0974,0.904,45197.0,
0.0763,0.924,47457.0,
0.0594,0.938,49717.0,
0.0455,0.95,51977.0,
0.035,0.963,54237.0,
0.0267,0.965,56496.0,
0.0211,0.985,58756.0,
0.0169,0.984,61016.0,
0.0141,0.985,63276.0,
