P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.088
0.0344,0.0475,0.839,2.705,
0.0802,0.0454,0.787,5.41,
0.125,0.0433,0.755,8.115,
0.171,0.0411,0.706,10.82,
0.218,0.0383,0.665,13.53,
0.262,0.0357,0.627,16.23,
0.306,0.0341,0.583,18.94,
0.348,0.0315,0.542,21.64,
0.389,0.029,0.504,24.35,
0.435,0.0266,0.459,27.05,
0.474,0.0247,0.423,29.76,
0.516,0.0221,0.38,32.46,
0.559,0.0201,0.347,35.17,
0.601,0.0179,0.308,37.87,
0.635,0.0158,0.276,40.58,
0.681,0.014,0.238,43.28,
0.721,0.012,0.208,45.99,
0.746,0.0104,0.176,48.69,
0.784,0.00866,0.15,51.4,
0.815,0.00711,0.123,54.1,
0.845,0.00582,0.099,56.81,
0.866,0.00464,0.0792,59.51,
0.895,0.00369,0.0627,62.22,
0.903,0.00284,0.0492,64.92,
0.916,0.00228,0.0381,67.63,
0.93,0.0018,0.0306,70.33,
0.95,0.00143,0.0244,73.04,
0.953,0.00116,0.0199,75.74,
0.956,0.0,0.0166,78.45,
0.963,0.0,0.014,81.15,
0.966,0.0,0.0124,83.86,
