P,A,A1,time,cat
0.0,0.984,0.0,0.0,0.10999999999999999
0.0298,0.0475,0.819,2.077,
0.0731,0.0458,0.783,4.154,
0.117,0.043,0.74,6.231,
0.161,0.0409,0.705,8.308,
0.203,0.0382,0.659,10.39,
0.244,0.0357,0.622,12.46,
0.286,0.0335,0.582,14.54,
0.335,0.0313,0.538,16.62,
0.372,0.029,0.506,18.69,
0.409,0.0268,0.46,20.77,
0.456,0.0249,0.428,22.85,
0.497,0.0226,0.389,24.92,
0.532,0.0204,0.349,27.0,
0.577,0.0184,0.319,29.08,
0.613,0.0167,0.284,31.16,
0.655,0.0146,0.252,33.23,
0.666,0.0129,0.22,35.31,
0.728,0.011,0.189,37.39,
0.762,0.00938,0.162,39.46,
0.777,0.008,0.136,41.54,
0.802,0.0066,0.112,43.62,
0.841,0.00537,0.0933,45.7,
0.858,0.00444,0.0762,47.77,
0.88,0.00359,0.0598,49.85,
0.903,0.00288,0.0482,51.93,
0.919,0.00228,0.0387,54.0,
0.927,0.00184,0.0317,56.08,
0.944,0.00154,0.0258,58.16,
0.939,0.00125,0.0213,60.23,
0.959,0.00105,0.018,62.31,
0.959,0.0,0.0154,64.39,
0.957,0.0,0.0134,66.47,
0.964,0.0,0.0121,68.54,
0.973,0.0,0.011,70.62,
