A,P,A1,time,cat
1.014,0.0,0.0,0.0,0.046
0.0487,0.0578,0.849,221.0,
0.0453,0.115,0.792,442.0,
0.0427,0.173,0.743,663.0,
0.0392,0.23,0.69,884.0,
0.0359,0.288,0.63,1105.0,
0.0332,0.338,0.591,1327.0,
0.0301,0.397,0.536,1548.0,
0.0276,0.45,0.483,1769.0,
0.0246,0.513,0.435,1990.0,
0.0217,0.559,0.384,2211.0,
0.0191,0.607,0.34,2432.0,
0.0165,0.649,0.289,2653.0,
0.0139,0.701,0.244,2874.0,
0.0114,0.758,0.202,3095.0,
0.00926,0.803,0.163,3316.0,
0.00734,0.83,0.129,3537.0,
0.00554,0.868,0.0953,3758.0,
0.00407,0.894,0.0715,3980.0,
0.00289,0.927,0.0514,4201.0,
0.00211,0.94,0.037,4422.0,
0.00153,0.959,0.0271,4643.0,
0.00118,0.953,0.0209,4864.0,
0.0,0.989,0.0169,5085.0,
