A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.057499999999999996
0.0484,0.0579,0.846,177.0,
0.0447,0.115,0.789,353.0,
0.0418,0.171,0.73,530.0,
0.038,0.228,0.673,706.0,
0.0359,0.284,0.637,883.0,
0.0329,0.341,0.576,1059.0,
0.03,0.397,0.521,1236.0,
0.0271,0.448,0.473,1412.0,
0.0243,0.505,0.431,1589.0,
0.0215,0.552,0.377,1765.0,
0.0185,0.596,0.327,1942.0,
0.0162,0.65,0.281,2118.0,
0.0136,0.705,0.24,2295.0,
0.0111,0.745,0.198,2472.0,
0.00915,0.794,0.161,2648.0,
0.00704,0.831,0.124,2825.0,
0.00536,0.87,0.0943,3001.0,
0.00401,0.897,0.0697,3178.0,
0.00288,0.916,0.0513,3354.0,
0.00211,0.945,0.0374,3531.0,
0.00158,0.946,0.0282,3707.0,
0.00122,0.967,0.0216,3884.0,
0.001,0.977,0.0178,4060.0,
0.0,0.966,0.015,4237.0,
