A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.05
0.111,0.238,0.617,0.00819,
0.0577,0.496,0.413,0.0164,
0.0335,0.711,0.232,0.0246,
0.0165,0.855,0.108,0.0328,
0.00713,0.938,0.0429,0.041,
0.00279,0.97,0.0165,0.0491,
0.0012,0.979,0.00779,0.0573,
0.0,1.006,0.00491,0.0655,
0.0,0.994,0.00405,0.0737,
0.0,1.005,0.00374,0.0819,
0.0,0.996,0.00367,0.0901,
0.0,0.993,0.00361,0.0983,
0.0,0.988,0.00365,0.106,
0.0,0.986,0.00361,0.115,
0.0,0.992,0.00359,0.123,
0.0,0.99,0.00359,0.131,
0.0,0.987,0.00356,0.139,
0.0,0.982,0.00361,0.147,
0.0,0.992,0.00358,0.156,
0.0,0.988,0.0036,0.164,
0.0,0.985,0.00363,0.172,
