A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.04
0.126,0.173,0.673,0.00748,
0.0706,0.368,0.522,0.015,
0.0497,0.556,0.371,0.0224,
0.0335,0.693,0.237,0.0299,
0.0204,0.832,0.141,0.0374,
0.0112,0.892,0.0742,0.0449,
0.00559,0.942,0.0371,0.0523,
0.00281,0.981,0.0182,0.0598,
0.00147,0.982,0.00991,0.0673,
0.0,1.0,0.00629,0.0748,
0.0,0.989,0.0047,0.0823,
0.0,0.994,0.00408,0.0897,
0.0,0.994,0.00381,0.0972,
0.0,0.995,0.00367,0.105,
0.0,0.995,0.00366,0.112,
0.0,0.995,0.00361,0.12,
0.0,0.995,0.00367,0.127,
0.0,0.99,0.0036,0.135,
0.0,0.989,0.0036,0.142,
0.0,0.99,0.00358,0.15,
0.0,0.984,0.00355,0.157,
0.0,0.999,0.00362,0.165,
0.0,0.999,0.00363,0.172,
