A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.059
0.736,0.09,0.167,0.853,
0.619,0.0751,0.303,1.705,
0.523,0.064,0.401,2.558,
0.444,0.0547,0.493,3.411,
0.381,0.047,0.56,4.264,
0.331,0.0399,0.617,5.116,
0.281,0.035,0.665,5.969,
0.246,0.0304,0.715,6.822,
0.218,0.0264,0.746,7.675,
0.19,0.0232,0.767,8.527,
0.168,0.0207,0.796,9.38,
0.149,0.0183,0.827,10.23,
0.134,0.0163,0.836,11.09,
0.12,0.0145,0.848,11.94,
0.108,0.013,0.866,12.79,
0.0964,0.0118,0.878,13.64,
0.0876,0.0108,0.892,14.5,
0.0811,0.01,0.9,15.35,
0.0748,0.00909,0.9,16.2,
0.0691,0.0085,0.905,17.05,
0.0642,0.00799,0.914,17.91,
0.0606,0.00746,0.92,18.76,
