A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.07375
0.753,0.0928,0.149,0.594,
0.644,0.0782,0.269,1.188,
0.556,0.0687,0.367,1.783,
0.484,0.0582,0.455,2.377,
0.419,0.0515,0.512,2.971,
0.365,0.0453,0.572,3.565,
0.32,0.0395,0.623,4.16,
0.283,0.035,0.665,4.754,
0.251,0.0309,0.699,5.348,
0.224,0.0271,0.724,5.942,
0.201,0.0242,0.758,6.537,
0.18,0.022,0.783,7.131,
0.163,0.0198,0.797,7.725,
0.144,0.0176,0.812,8.319,
0.132,0.0159,0.833,8.913,
0.12,0.0145,0.844,9.508,
0.109,0.0133,0.861,10.1,
0.0998,0.0121,0.874,10.7,
0.0929,0.0112,0.865,11.29,
0.0844,0.0105,0.894,11.88,
0.0794,0.00962,0.893,12.48,
0.0726,0.009,0.892,13.07,
0.0684,0.00833,0.899,13.67,
0.0648,0.00792,0.902,14.26,
0.06,0.0074,0.907,14.86,
0.0576,0.00702,0.919,15.45,
