A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.12625
0.0,0.848,0.0392,2134.0,
0.0,0.814,0.0859,4269.0,
0.0,0.755,0.132,6403.0,
0.0,0.709,0.178,8537.0,
0.0,0.67,0.223,10672.0,
0.0,0.626,0.266,12806.0,
0.0,0.59,0.303,14940.0,
0.0,0.556,0.34,17074.0,
0.0,0.517,0.375,19209.0,
0.0,0.481,0.409,21343.0,
0.0,0.448,0.446,23477.0,
0.0,0.42,0.468,25612.0,
0.0,0.396,0.506,27746.0,
0.0,0.367,0.527,29880.0,
0.0,0.344,0.551,32015.0,
0.0,0.32,0.575,34149.0,
0.0,0.3,0.59,36283.0,
0.0,0.287,0.613,38418.0,
0.0,0.264,0.628,40552.0,
0.0,0.251,0.652,42686.0,
0.0,0.238,0.659,44820.0,
0.0,0.224,0.668,46955.0,
0.0,0.217,0.679,49089.0,
0.0,0.204,0.689,51223.0,
0.0,0.199,0.706,53358.0,
0.0,0.19,0.705,55492.0,
0.0,0.182,0.714,57626.0,
0.0,0.178,0.721,59761.0,
0.0,0.17,0.725,61895.0,
0.0,0.165,0.736,64029.0,
0.0,0.163,0.733,66163.0,
0.0,0.159,0.741,68298.0,
0.0,0.155,0.738,70432.0,
0.0,0.153,0.745,72566.0,
0.0,0.15,0.742,74701.0,
0.0,0.148,0.754,76835.0,
