A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.101
0.0,0.816,0.0904,5424.0,
0.0,0.718,0.181,10847.0,
0.0,0.643,0.268,16271.0,
0.0,0.564,0.351,21695.0,
0.0,0.491,0.414,27118.0,
0.0,0.432,0.486,32542.0,
0.0,0.377,0.54,37966.0,
0.0,0.33,0.582,43389.0,
0.0,0.289,0.626,48813.0,
0.0,0.261,0.657,54236.0,
0.0,0.231,0.692,59660.0,
0.0,0.208,0.71,65084.0,
0.0,0.193,0.723,70507.0,
0.0,0.18,0.74,75931.0,
0.0,0.168,0.752,81355.0,
0.0,0.161,0.75,86778.0,
0.0,0.154,0.769,92202.0,
0.0,0.151,0.762,97626.0,
0.0,0.148,0.764,103049.0,
0.0,0.143,0.781,108473.0,
