A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.063
0.0701,0.161,0.769,64.75,
0.0578,0.295,0.65,130.0,
0.049,0.403,0.532,194.0,
0.0413,0.504,0.457,259.0,
0.0345,0.583,0.382,324.0,
0.0293,0.639,0.324,388.0,
0.0249,0.697,0.274,453.0,
0.021,0.747,0.23,518.0,
0.0178,0.79,0.197,583.0,
0.015,0.822,0.169,648.0,
0.013,0.846,0.145,712.0,
0.0109,0.86,0.123,777.0,
0.00947,0.886,0.106,842.0,
0.00802,0.892,0.0909,906.0,
0.00714,0.905,0.0798,971.0,
0.0062,0.919,0.0686,1036.0,
0.00538,0.932,0.06,1101.0,
0.00471,0.939,0.0528,1166.0,
0.00422,0.939,0.0473,1230.0,
0.00376,0.954,0.0419,1295.0,
0.00338,0.961,0.0377,1360.0,
0.00308,0.943,0.0337,1424.0,
0.00276,0.964,0.0312,1489.0,
0.00257,0.974,0.0285,1554.0,
