A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.07875
0.0741,0.0944,0.823,30.26,
0.0667,0.183,0.752,60.51,
0.0607,0.262,0.672,90.77,
0.0544,0.336,0.606,121.0,
0.0496,0.399,0.554,151.0,
0.0441,0.453,0.496,182.0,
0.0404,0.507,0.451,212.0,
0.0364,0.551,0.406,242.0,
0.0332,0.593,0.374,272.0,
0.0299,0.636,0.331,303.0,
0.027,0.663,0.303,333.0,
0.0244,0.699,0.275,363.0,
0.0223,0.724,0.248,393.0,
0.0204,0.758,0.224,424.0,
0.0182,0.772,0.206,454.0,
0.0168,0.795,0.187,484.0,
0.0154,0.801,0.17,514.0,
0.0139,0.823,0.156,545.0,
0.0127,0.833,0.14,575.0,
0.0116,0.846,0.13,605.0,
0.0107,0.872,0.118,635.0,
0.00951,0.868,0.107,666.0,
0.00881,0.885,0.0985,696.0,
0.00813,0.899,0.0902,726.0,
0.00752,0.898,0.0842,756.0,
0.00697,0.903,0.0763,787.0,
0.00636,0.916,0.0701,817.0,
0.00582,0.919,0.065,847.0,
0.00545,0.926,0.06,877.0,
0.00509,0.929,0.0562,908.0,
0.00465,0.938,0.0522,938.0,
0.00433,0.947,0.0488,968.0,
0.00408,0.959,0.0454,998.0,
0.00383,0.951,0.0426,1029.0,
0.00361,0.954,0.0399,1059.0,
