A,P,time,cat
0.997,0.0,0.0,0.033
0.895,0.109,0.802,
0.806,0.204,1.605,
0.709,0.287,2.407,
0.636,0.363,3.21,
0.568,0.433,4.012,
0.511,0.491,4.815,
0.462,0.534,5.617,
0.418,0.583,6.419,
0.373,0.622,7.222,
0.342,0.656,8.024,
0.309,0.689,8.827,
0.285,0.717,9.629,
0.259,0.743,10.43,
0.233,0.772,11.23,
0.215,0.777,12.04,
0.201,0.805,12.84,
0.186,0.806,13.64,
0.171,0.824,14.44,
0.161,0.843,15.25,
0.151,0.848,16.05,
0.14,0.854,16.85,
0.132,0.861,17.65,
0.125,0.877,18.46,
0.119,0.875,19.26,
0.112,0.881,20.06,
0.108,0.884,20.86,
0.104,0.892,21.67,
0.1,0.899,22.47,
0.0967,0.912,23.27,
0.0922,0.898,24.07,
0.09,0.924,24.88,
0.0876,0.903,25.68,
0.0852,0.905,26.48,
