A,P,time,cat
0.999,0.0,0.0,0.01
0.869,0.133,1714.0,
0.753,0.25,3429.0,
0.651,0.346,5143.0,
0.564,0.436,6858.0,
0.485,0.515,8572.0,
0.423,0.574,10286.0,
0.362,0.631,12001.0,
0.31,0.683,13715.0,
0.273,0.725,15429.0,
0.234,0.763,17144.0,
0.203,0.793,18858.0,
0.175,0.819,20573.0,
0.154,0.843,22287.0,
0.132,0.858,24001.0,
0.114,0.884,25716.0,
0.101,0.905,27430.0,
0.0859,0.918,29144.0,
0.075,0.92,30859.0,
0.0652,0.947,32573.0,
0.0574,0.944,34288.0,
0.0508,0.939,36002.0,
0.044,0.952,37716.0,
0.0389,0.961,39431.0,
0.0344,0.966,41145.0,
0.0305,0.981,42859.0,
0.0272,0.966,44574.0,
0.0242,0.978,46288.0,
0.0216,0.987,48003.0,
0.0199,0.977,49717.0,
