A,P,time,cat
1.0,0.0,0.0,0.0975
0.84,0.167,3740.0,
0.72,0.283,7481.0,
0.62,0.379,11221.0,
0.539,0.46,14962.0,
0.471,0.532,18702.0,
0.398,0.596,22443.0,
0.344,0.65,26183.0,
0.298,0.703,29924.0,
0.264,0.741,33664.0,
0.226,0.772,37404.0,
0.194,0.806,41145.0,
0.169,0.831,44885.0,
0.147,0.844,48626.0,
0.127,0.873,52366.0,
0.111,0.883,56107.0,
0.0961,0.9,59847.0,
0.0835,0.912,63588.0,
0.0722,0.93,67328.0,
0.0625,0.931,71069.0,
0.0538,0.939,74809.0,
0.0471,0.948,78549.0,
0.0406,0.963,82290.0,
0.0355,0.971,86030.0,
0.0306,0.963,89771.0,
0.0266,0.967,93511.0,
0.0227,0.98,97252.0,
0.0196,0.972,100992.0,
0.0173,0.973,104733.0,
0.0151,0.975,108473.0,
