A,P,time,cat
1.008,0.0,0.0,0.065
0.822,0.179,6574.0,
0.689,0.306,13148.0,
0.588,0.415,19722.0,
0.495,0.506,26297.0,
0.418,0.583,32871.0,
0.352,0.652,39445.0,
0.295,0.702,46019.0,
0.249,0.748,52593.0,
0.213,0.786,59167.0,
0.181,0.817,65741.0,
0.15,0.844,72316.0,
0.127,0.874,78890.0,
0.108,0.886,85464.0,
0.0916,0.912,92038.0,
0.0775,0.921,98612.0,
0.0654,0.925,105186.0,
0.0547,0.944,111760.0,
0.0469,0.947,118334.0,
0.0398,0.952,124909.0,
0.0336,0.965,131483.0,
0.0283,0.97,138057.0,
0.024,0.978,144631.0,
