A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.04625
0.827,0.0452,0.0885,0.436,
0.746,0.0404,0.167,0.871,
0.674,0.0365,0.249,1.307,
0.602,0.0328,0.319,1.742,
0.535,0.0289,0.395,2.178,
0.466,0.0254,0.461,2.613,
0.412,0.0218,0.529,3.049,
0.342,0.0186,0.599,3.485,
0.29,0.0155,0.661,3.92,
0.236,0.0127,0.712,4.356,
0.192,0.0103,0.762,4.791,
0.153,0.00824,0.825,5.227,
0.122,0.00646,0.851,5.663,
0.096,0.00512,0.872,6.098,
0.0774,0.00418,0.892,6.534,
0.0641,0.00342,0.903,6.969,
0.0544,0.00295,0.921,7.405,
0.0485,0.00262,0.924,7.84,
0.0437,0.00239,0.924,8.276,
