A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.037
0.874,0.0469,0.0457,0.261,
0.844,0.0454,0.0835,0.523,
0.81,0.0431,0.122,0.784,
0.763,0.041,0.162,1.045,
0.722,0.0391,0.199,1.307,
0.701,0.0371,0.235,1.568,
0.661,0.0354,0.27,1.829,
0.628,0.0339,0.308,2.091,
0.59,0.032,0.346,2.352,
0.559,0.03,0.377,2.613,
0.53,0.0283,0.415,2.875,
0.492,0.0265,0.448,3.136,
0.466,0.0249,0.483,3.397,
0.429,0.0233,0.518,3.659,
0.4,0.0214,0.547,3.92,
0.371,0.0201,0.578,4.181,
0.341,0.0184,0.603,4.443,
0.316,0.0171,0.641,4.704,
0.287,0.0154,0.667,4.965,
0.265,0.0143,0.702,5.227,
0.238,0.0129,0.722,5.488,
0.217,0.0117,0.746,5.75,
0.197,0.0105,0.762,6.011,
0.173,0.00932,0.788,6.272,
0.158,0.0084,0.813,6.534,
0.139,0.00751,0.827,6.795,
0.124,0.00671,0.854,7.056,
0.111,0.00598,0.865,7.318,
0.0986,0.00533,0.868,7.579,
0.0879,0.00483,0.888,7.84,
0.0792,0.00428,0.894,8.102,
0.0722,0.00389,0.902,8.363,
0.0658,0.00355,0.898,8.624,
0.0607,0.00325,0.92,8.886,
0.0553,0.003,0.912,9.147,
0.0521,0.00281,0.928,9.408,
0.0492,0.00267,0.932,9.67,
0.0474,0.00253,0.921,9.931,
