P,A,time,cat
0.0,1.017,0.0,0.0405
0.075,0.89,0.0843,
0.147,0.824,0.169,
0.213,0.76,0.253,
0.271,0.706,0.337,
0.327,0.642,0.421,
0.38,0.597,0.506,
0.424,0.548,0.59,
0.466,0.504,0.674,
0.513,0.473,0.758,
0.541,0.426,0.843,
0.577,0.403,0.927,
0.608,0.372,1.011,
0.628,0.346,1.096,
0.665,0.318,1.18,
0.673,0.297,1.264,
0.699,0.282,1.348,
0.706,0.265,1.433,
0.727,0.248,1.517,
0.74,0.235,1.601,
0.755,0.223,1.686,
0.765,0.211,1.77,
0.777,0.204,1.854,
0.781,0.193,1.938,
0.78,0.186,2.023,
0.791,0.179,2.107,
0.807,0.173,2.191,
0.813,0.168,2.275,
0.821,0.165,2.36,
0.82,0.16,2.444,
0.826,0.155,2.528,
0.828,0.152,2.613,
0.828,0.15,2.697,
0.818,0.149,2.781,
0.821,0.147,2.865,
0.83,0.143,2.95,
0.823,0.143,3.034,
