P,A,time,cat
0.0,0.988,0.0,0.061
0.0695,0.92,384.0,
0.13,0.86,768.0,
0.184,0.809,1152.0,
0.231,0.762,1537.0,
0.274,0.719,1921.0,
0.304,0.692,2305.0,
0.333,0.663,2689.0,
0.359,0.64,3073.0,
0.38,0.609,3457.0,
0.401,0.593,3842.0,
0.417,0.575,4226.0,
0.432,0.563,4610.0,
0.45,0.551,4994.0,
0.461,0.532,5378.0,
0.469,0.523,5762.0,
0.474,0.525,6147.0,
0.486,0.513,6531.0,
0.491,0.509,6915.0,
0.497,0.499,7299.0,
0.493,0.501,7683.0,
0.504,0.493,8067.0,
0.509,0.491,8452.0,
0.514,0.487,8836.0,
0.516,0.483,9220.0,
0.518,0.489,9604.0,
