P,A,time,cat
0.0,0.997,0.0,0.07625
0.0501,0.938,220.0,
0.0962,0.899,439.0,
0.137,0.857,659.0,
0.175,0.826,879.0,
0.213,0.791,1099.0,
0.241,0.75,1318.0,
0.267,0.732,1538.0,
0.297,0.698,1758.0,
0.32,0.678,1978.0,
0.337,0.661,2197.0,
0.359,0.638,2417.0,
0.369,0.623,2637.0,
0.389,0.607,2856.0,
0.405,0.604,3076.0,
0.412,0.583,3296.0,
0.431,0.575,3516.0,
0.436,0.563,3735.0,
0.442,0.549,3955.0,
0.449,0.547,4175.0,
0.46,0.535,4394.0,
0.466,0.526,4614.0,
0.478,0.521,4834.0,
0.479,0.516,5054.0,
0.479,0.514,5273.0,
0.488,0.508,5493.0,
0.493,0.503,5713.0,
0.5,0.506,5932.0,
0.5,0.498,6152.0,
0.493,0.501,6372.0,
0.509,0.489,6592.0,
0.51,0.484,6811.0,
0.512,0.491,7031.0,
0.511,0.49,7251.0,
0.512,0.484,7471.0,
0.517,0.485,7690.0,
0.52,0.484,7910.0,
