P,A,time,cat
0.0,1.003,0.0,0.0675
0.0433,0.89,471.0,
0.0859,0.849,942.0,
0.128,0.816,1412.0,
0.168,0.762,1883.0,
0.21,0.734,2354.0,
0.252,0.689,2825.0,
0.293,0.655,3296.0,
0.332,0.617,3766.0,
0.373,0.572,4237.0,
0.407,0.54,4708.0,
0.442,0.496,5179.0,
0.479,0.462,5650.0,
0.518,0.424,6120.0,
0.553,0.395,6591.0,
0.583,0.363,7062.0,
0.619,0.329,7533.0,
0.656,0.298,8004.0,
0.688,0.269,8474.0,
0.706,0.24,8945.0,
0.743,0.219,9416.0,
0.76,0.193,9887.0,
0.787,0.173,10358.0,
0.797,0.156,10829.0,
0.825,0.138,11299.0,
0.84,0.123,11770.0,
0.848,0.11,12241.0,
0.869,0.102,12712.0,
0.888,0.0928,13183.0,
0.875,0.085,13653.0,
0.886,0.0808,14124.0,
0.899,0.0751,14595.0,
0.894,0.0718,15066.0,
0.892,0.0692,15537.0,
0.907,0.0668,16007.0,
0.91,0.0644,16478.0,
0.907,0.063,16949.0,
