P,A,time,cat
0.0,0.999,0.0,0.045
0.0477,0.918,779.0,
0.0954,0.857,1559.0,
0.142,0.82,2338.0,
0.187,0.774,3117.0,
0.231,0.723,3896.0,
0.276,0.686,4676.0,
0.325,0.64,5455.0,
0.362,0.595,6234.0,
0.407,0.555,7013.0,
0.446,0.506,7793.0,
0.49,0.471,8572.0,
0.53,0.436,9351.0,
0.572,0.392,10131.0,
0.606,0.36,10910.0,
0.642,0.325,11689.0,
0.679,0.29,12468.0,
0.709,0.256,13248.0,
0.741,0.233,14027.0,
0.769,0.205,14806.0,
0.794,0.179,15586.0,
0.815,0.157,16365.0,
0.835,0.138,17144.0,
0.854,0.121,17923.0,
0.867,0.109,18703.0,
0.883,0.0971,19482.0,
0.896,0.0889,20261.0,
0.908,0.0815,21040.0,
0.903,0.0762,21820.0,
0.929,0.0716,22599.0,
