A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.031
0.0934,0.864,0.0321,214.0,
0.0894,0.842,0.0589,429.0,
0.0878,0.83,0.0816,643.0,
0.0848,0.8,0.1,857.0,
0.0829,0.778,0.115,1072.0,
0.0821,0.773,0.128,1286.0,
0.0808,0.756,0.141,1500.0,
0.0803,0.74,0.153,1714.0,
0.079,0.753,0.16,1929.0,
0.0787,0.724,0.165,2143.0,
0.0772,0.727,0.171,2357.0,
0.0774,0.713,0.178,2572.0,
0.0775,0.716,0.181,2786.0,
0.0758,0.719,0.187,3000.0,
0.0755,0.708,0.19,3215.0,
0.075,0.707,0.194,3429.0,
0.0751,0.702,0.196,3643.0,
0.0746,0.704,0.201,3858.0,
0.0742,0.692,0.2,4072.0,
0.0731,0.696,0.203,4286.0,
0.0744,0.691,0.204,4501.0,
0.074,0.683,0.205,4715.0,
0.0734,0.688,0.207,4929.0,
0.0736,0.689,0.205,5143.0,
0.0737,0.683,0.209,5358.0,
0.0735,0.683,0.212,5572.0,
0.0731,0.689,0.21,5786.0,
0.0728,0.688,0.211,6001.0,
0.0735,0.683,0.213,6215.0,
