A,P,time,cat
1.011,0.0,0.0,0.013
0.93,0.0552,2.084,
0.879,0.111,4.168,
0.815,0.167,6.252,
0.769,0.216,8.337,
0.708,0.269,10.42,
0.674,0.318,12.5,
0.623,0.362,14.59,
0.58,0.413,16.67,
0.529,0.458,18.76,
0.492,0.502,20.84,
0.454,0.539,22.93,
0.414,0.582,25.01,
0.378,0.613,27.09,
0.345,0.65,29.18,
0.316,0.671,31.26,
0.285,0.711,33.35,
0.255,0.73,35.43,
0.232,0.764,37.52,
0.209,0.785,39.6,
0.19,0.807,41.68,
0.168,0.825,43.77,
0.151,0.851,45.85,
0.136,0.87,47.94,
0.123,0.875,50.02,
0.11,0.884,52.1,
0.0992,0.896,54.19,
0.0892,0.906,56.27,
0.0799,0.915,58.36,
0.0732,0.924,60.44,
0.0658,0.944,62.52,
0.0604,0.931,64.61,
0.055,0.935,66.69,
0.0512,0.943,68.78,
0.0466,0.946,70.86,
0.0438,0.952,72.95,
0.0402,0.96,75.03,
