A,P,time,cat
1.003,0.0,0.0,0.0195
0.924,0.063,1.605,
0.862,0.128,3.21,
0.789,0.188,4.815,
0.741,0.248,6.421,
0.676,0.305,8.026,
0.62,0.368,9.631,
0.576,0.417,11.24,
0.518,0.472,12.84,
0.476,0.515,14.45,
0.429,0.557,16.05,
0.381,0.604,17.66,
0.343,0.645,19.26,
0.307,0.682,20.87,
0.274,0.715,22.47,
0.246,0.743,24.08,
0.218,0.778,25.68,
0.192,0.805,27.29,
0.168,0.818,28.89,
0.147,0.84,30.5,
0.131,0.871,32.1,
0.115,0.883,33.71,
0.102,0.893,35.31,
0.0906,0.899,36.92,
0.0785,0.914,38.52,
0.0703,0.913,40.13,
0.0628,0.931,41.73,
0.0567,0.943,43.34,
0.0521,0.937,44.94,
0.0468,0.944,46.55,
0.0427,0.954,48.15,
0.039,0.951,49.76,
0.0356,0.961,51.36,
0.0338,0.965,52.97,
