A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.036250000000000004
0.0441,0.145,0.796,258.0,
0.0387,0.252,0.683,517.0,
0.0338,0.336,0.608,775.0,
0.0298,0.405,0.549,1033.0,
0.0275,0.458,0.492,1291.0,
0.0247,0.509,0.443,1550.0,
0.0223,0.555,0.399,1808.0,
0.0204,0.582,0.363,2066.0,
0.0188,0.618,0.332,2324.0,
0.0172,0.656,0.309,2583.0,
0.0159,0.67,0.288,2841.0,
0.0148,0.702,0.264,3099.0,
0.0138,0.715,0.247,3357.0,
0.0128,0.738,0.229,3616.0,
0.012,0.752,0.214,3874.0,
0.0112,0.754,0.202,4132.0,
0.0106,0.781,0.19,4390.0,
0.00998,0.792,0.177,4649.0,
0.00949,0.796,0.169,4907.0,
0.00893,0.805,0.159,5165.0,
0.00848,0.816,0.151,5423.0,
0.00805,0.816,0.145,5682.0,
0.0076,0.832,0.138,5940.0,
0.0073,0.834,0.134,6198.0,
0.00711,0.836,0.127,6456.0,
0.00678,0.849,0.121,6715.0,
0.00656,0.843,0.117,6973.0,
0.0063,0.853,0.114,7231.0,
0.00608,0.856,0.109,7489.0,
0.00581,0.865,0.105,7748.0,
0.00572,0.879,0.103,8006.0,
0.00558,0.871,0.101,8264.0,
0.00539,0.869,0.0981,8522.0,
0.00521,0.872,0.0944,8781.0,
0.00512,0.877,0.0916,9039.0,
