A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.029
0.0439,0.155,0.787,345.0,
0.0382,0.268,0.676,690.0,
0.0336,0.353,0.594,1036.0,
0.0293,0.428,0.527,1381.0,
0.0261,0.488,0.476,1726.0,
0.0238,0.539,0.431,2072.0,
0.0213,0.58,0.386,2417.0,
0.0195,0.61,0.351,2762.0,
0.0178,0.638,0.319,3107.0,
0.0165,0.658,0.294,3452.0,
0.0152,0.694,0.274,3798.0,
0.0141,0.714,0.251,4143.0,
0.013,0.732,0.233,4488.0,
0.012,0.75,0.214,4834.0,
0.0113,0.758,0.201,5179.0,
0.0106,0.78,0.191,5524.0,
0.01,0.797,0.177,5869.0,
0.00934,0.809,0.168,6214.0,
0.00884,0.809,0.16,6560.0,
0.0083,0.824,0.149,6905.0,
0.00794,0.83,0.142,7250.0,
0.00753,0.834,0.135,7596.0,
0.0072,0.84,0.129,7941.0,
0.00689,0.858,0.124,8286.0,
0.00672,0.858,0.118,8631.0,
0.00633,0.857,0.114,8976.0,
0.00609,0.866,0.111,9322.0,
0.00602,0.863,0.106,9667.0,
0.00577,0.859,0.104,10012.0,
0.00551,0.878,0.0991,10358.0,
0.00545,0.869,0.0966,10703.0,
0.0052,0.875,0.0946,11048.0,
0.0051,0.873,0.0923,11393.0,
0.00502,0.882,0.0895,11738.0,
0.00492,0.887,0.0874,12084.0,
0.00489,0.891,0.0863,12429.0,
