P,A,time,cat
0.0,0.991,0.0,0.07
0.0496,0.904,847.0,
0.1,0.858,1695.0,
0.15,0.805,2542.0,
0.198,0.758,3390.0,
0.25,0.715,4237.0,
0.301,0.661,5085.0,
0.348,0.61,5932.0,
0.395,0.561,6780.0,
0.445,0.513,7627.0,
0.497,0.472,8475.0,
0.547,0.427,9322.0,
0.586,0.382,10170.0,
0.626,0.341,11017.0,
0.672,0.3,11864.0,
0.705,0.266,12712.0,
0.739,0.232,13559.0,
0.762,0.207,14407.0,
0.793,0.183,15254.0,
0.809,0.165,16102.0,
0.833,0.148,16949.0,
0.843,0.136,17797.0,
0.851,0.126,18644.0,
0.855,0.122,19492.0,
0.86,0.116,20339.0,
