A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.0325
0.0636,0.0719,0.843,9.091,
0.0585,0.142,0.777,18.18,
0.0545,0.206,0.705,27.27,
0.0503,0.271,0.651,36.36,
0.0458,0.329,0.598,45.45,
0.0416,0.381,0.55,54.55,
0.0381,0.437,0.5,63.64,
0.0348,0.487,0.455,72.73,
0.0309,0.535,0.41,81.82,
0.0283,0.572,0.371,90.91,
0.0253,0.616,0.339,100.0,
0.023,0.648,0.297,109.0,
0.0208,0.687,0.271,118.0,
0.0186,0.71,0.242,127.0,
0.0166,0.732,0.215,136.0,
0.0148,0.76,0.191,145.0,
0.0134,0.79,0.174,155.0,
0.0119,0.803,0.156,164.0,
0.0107,0.828,0.138,173.0,
0.0094,0.855,0.127,182.0,
0.00845,0.867,0.112,191.0,
0.00769,0.865,0.0988,200.0,
0.00677,0.883,0.0894,209.0,
0.00599,0.898,0.0794,218.0,
0.00533,0.908,0.0703,227.0,
0.00485,0.915,0.065,236.0,
0.00441,0.921,0.0579,245.0,
0.004,0.922,0.0516,255.0,
0.00355,0.923,0.0476,264.0,
0.00325,0.932,0.0423,273.0,
0.00299,0.947,0.039,282.0,
0.00274,0.942,0.0356,291.0,
0.00253,0.95,0.0327,300.0,
