A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.026
0.0626,0.0927,0.821,14.62,
0.0567,0.181,0.734,29.24,
0.0505,0.264,0.672,43.86,
0.0459,0.339,0.585,58.48,
0.0402,0.41,0.534,73.1,
0.0356,0.477,0.47,87.72,
0.0317,0.538,0.414,102.0,
0.0275,0.591,0.36,117.0,
0.0237,0.644,0.319,132.0,
0.0208,0.681,0.281,146.0,
0.018,0.717,0.239,161.0,
0.0157,0.765,0.208,175.0,
0.0138,0.792,0.181,190.0,
0.012,0.813,0.156,205.0,
0.0102,0.833,0.135,219.0,
0.00888,0.854,0.116,234.0,
0.0077,0.875,0.101,249.0,
0.00662,0.889,0.0874,263.0,
0.00573,0.894,0.0758,278.0,
0.00502,0.911,0.0661,292.0,
0.00437,0.92,0.0572,307.0,
0.00384,0.923,0.0506,322.0,
0.00337,0.942,0.0447,336.0,
0.00301,0.953,0.0393,351.0,
0.00264,0.938,0.0351,366.0,
0.00239,0.947,0.0318,380.0,
0.00218,0.942,0.0286,395.0,
0.00197,0.961,0.0262,409.0,
0.0018,0.945,0.0238,424.0,
