P,A,time,cat
0.0,1.004,0.0,0.036
0.0771,0.926,3.026,
0.154,0.833,6.053,
0.227,0.754,9.079,
0.297,0.706,12.11,
0.354,0.637,15.13,
0.416,0.578,18.16,
0.473,0.524,21.18,
0.521,0.478,24.21,
0.567,0.437,27.24,
0.597,0.392,30.26,
0.634,0.357,33.29,
0.672,0.325,36.32,
0.7,0.297,39.34,
0.73,0.266,42.37,
0.752,0.243,45.39,
0.782,0.222,48.42,
0.794,0.205,51.45,
0.802,0.184,54.47,
0.829,0.169,57.5,
0.841,0.158,60.53,
0.841,0.143,63.55,
0.864,0.133,66.58,
0.882,0.123,69.61,
0.881,0.113,72.63,
0.888,0.106,75.66,
0.896,0.0979,78.68,
0.903,0.0914,81.71,
0.919,0.0864,84.74,
0.911,0.0811,87.76,
0.917,0.0765,90.79,
0.925,0.0726,93.82,
0.93,0.0685,96.84,
0.929,0.0658,99.87,
0.929,0.063,103.0,
0.931,0.0598,106.0,
0.933,0.0582,109.0,
0.952,0.0559,112.0,
0.94,0.0539,115.0,
