P,A,time,cat
0.0,0.994,0.0,0.045
0.0884,0.902,2.501,
0.176,0.82,5.002,
0.256,0.728,7.503,
0.33,0.663,10.0,
0.393,0.599,12.5,
0.453,0.537,15.01,
0.507,0.483,17.51,
0.557,0.437,20.01,
0.598,0.393,22.51,
0.639,0.351,25.01,
0.679,0.323,27.51,
0.695,0.288,30.01,
0.733,0.257,32.51,
0.761,0.237,35.01,
0.781,0.215,37.52,
0.793,0.192,40.02,
0.82,0.176,42.52,
0.829,0.161,45.02,
0.848,0.146,47.52,
0.857,0.135,50.02,
0.877,0.123,52.52,
0.88,0.114,55.02,
0.893,0.106,57.52,
0.893,0.0976,60.02,
0.902,0.0916,62.52,
0.911,0.0868,65.03,
0.914,0.0796,67.53,
0.92,0.0759,70.03,
0.926,0.0713,72.53,
0.936,0.0681,75.03,
