P,A,time,cat
0.0,0.987,0.0,0.097
0.05,0.884,0.13,
0.0994,0.815,0.261,
0.149,0.78,0.391,
0.196,0.735,0.521,
0.246,0.683,0.651,
0.289,0.641,0.782,
0.331,0.598,0.912,
0.376,0.555,1.042,
0.418,0.518,1.173,
0.464,0.482,1.303,
0.508,0.444,1.433,
0.542,0.4,1.563,
0.579,0.366,1.694,
0.616,0.333,1.824,
0.646,0.302,1.954,
0.674,0.272,2.084,
0.713,0.246,2.215,
0.741,0.221,2.345,
0.764,0.196,2.475,
0.788,0.175,2.606,
0.811,0.154,2.736,
0.827,0.137,2.866,
0.853,0.121,2.996,
0.859,0.107,3.127,
0.889,0.0944,3.257,
0.883,0.0829,3.387,
0.903,0.0743,3.518,
0.919,0.0657,3.648,
0.922,0.0593,3.778,
0.929,0.0529,3.908,
0.938,0.0475,4.039,
0.942,0.0433,4.169,
0.958,0.0392,4.299,
0.953,0.036,4.429,
0.942,0.0334,4.56,
0.973,0.0311,4.69,
