A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.08
0.9,0.0418,0.0398,14.72,
0.816,0.121,0.0465,29.44,
0.735,0.201,0.0438,44.17,
0.661,0.277,0.0406,58.89,
0.602,0.35,0.0364,73.61,
0.548,0.411,0.0322,88.33,
0.487,0.468,0.0291,103.0,
0.434,0.527,0.0264,118.0,
0.399,0.566,0.0236,132.0,
0.36,0.603,0.0212,147.0,
0.326,0.645,0.0194,162.0,
0.292,0.686,0.0175,177.0,
0.26,0.714,0.0162,191.0,
0.234,0.741,0.0146,206.0,
0.214,0.768,0.0137,221.0,
0.193,0.783,0.0126,236.0,
0.173,0.798,0.0116,250.0,
0.157,0.823,0.0108,265.0,
0.142,0.838,0.0101,280.0,
0.129,0.852,0.00942,294.0,
0.116,0.862,0.00881,309.0,
0.105,0.875,0.00832,324.0,
0.0945,0.892,0.00774,339.0,
0.0852,0.898,0.00731,353.0,
0.0778,0.91,0.00704,368.0,
0.0693,0.915,0.0066,383.0,
0.0623,0.921,0.00631,398.0,
0.0561,0.93,0.00601,412.0,
0.0504,0.943,0.00586,427.0,
0.0464,0.945,0.00559,442.0,
0.0419,0.944,0.0053,456.0,
0.0375,0.955,0.00515,471.0,
0.0342,0.955,0.00498,486.0,
0.0309,0.968,0.00484,501.0,
0.0282,0.958,0.00472,515.0,
0.0254,0.959,0.00464,530.0,
