A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.064
0.872,0.0472,0.0496,17.1,
0.782,0.134,0.0582,34.19,
0.697,0.226,0.0572,51.29,
0.621,0.308,0.051,68.39,
0.544,0.388,0.0443,85.48,
0.486,0.456,0.039,103.0,
0.435,0.516,0.034,120.0,
0.388,0.57,0.0296,137.0,
0.34,0.626,0.0263,154.0,
0.308,0.652,0.0234,171.0,
0.267,0.693,0.021,188.0,
0.238,0.73,0.0187,205.0,
0.216,0.753,0.0168,222.0,
0.189,0.796,0.0152,239.0,
0.169,0.807,0.0138,256.0,
0.149,0.837,0.0127,274.0,
0.134,0.852,0.0115,291.0,
0.118,0.864,0.0104,308.0,
0.105,0.873,0.00966,325.0,
0.0934,0.9,0.00887,342.0,
0.0837,0.897,0.00831,359.0,
0.0732,0.921,0.00778,376.0,
0.0656,0.923,0.00736,393.0,
0.0578,0.921,0.00679,410.0,
0.052,0.939,0.00647,427.0,
0.0464,0.957,0.00606,445.0,
0.0404,0.955,0.00586,462.0,
0.0363,0.96,0.00556,479.0,
0.0324,0.953,0.00532,496.0,
0.0293,0.959,0.0051,513.0,
0.0257,0.963,0.00492,530.0,
